id,井号,日期,生产层位,生产时间,日产液(t)
408,43号井,2017/12/10,ES2XF2 -ES2XF3,24,194.5
409,43号井,2017/12/11,ES2XF2 -ES2XF3,24,194.5
410,43号井,2017/12/12,ES2XF2 -ES2XF3,24,194.5
411,43号井,2017/12/13,ES2XF2 -ES2XF3,24,194.5
412,43号井,2017/12/14,ES2XF2 -ES2XF3,24,194.5
413,43号井,2017/12/15,ES2XF2 -ES2XF3,24,194.5
414,43号井,2017/12/16,ES2XF2 -ES2XF3,24,194.5
415,43号井,2017/12/17,ES2XF2 -ES2XF3,24,194.5
416,43号井,2017/12/18,ES2XF2 -ES2XF3,24,194.5
417,43号井,2017/12/19,ES2XF2 -ES2XF3,24,194.5
418,43号井,2017/12/20,ES2XF2 -ES2XF3,24,194.5
419,43号井,2017/12/21,ES2XF2 -ES2XF3,24,194.5
420,43号井,2017/12/22,ES2XF2 -ES2XF3,22,163.4
421,43号井,2017/12/23,ES2XF2 -ES2XF3,24,194.5
422,43号井,2017/12/24,ES2XF2 -ES2XF3,20,149.9
423,43号井,2017/12/25,ES2XF2 -ES2XF3,24,194.5
424,43号井,2017/12/26,ES2XF2 -ES2XF3,24,194.5
425,43号井,2017/12/27,ES2XF2 -ES2XF3,24,194.5
426,43号井,2017/12/28,ES2XF2 -ES2XF3,24,194.5
427,43号井,2017/12/29,ES2XF2 -ES2XF3,24,194.5
428,43号井,2017/12/30,ES2XF2 -ES2XF3,24,194.5
429,43号井,2017/12/31,ES2XF2 -ES2XF3,24,194.5
430,43号井,2018/1/1,ES2XF2 -ES2XF3,21,153.4
431,43号井,2018/1/2,ES2XF2 -ES2XF3,24,194.5
432,43号井,2018/1/3,ES2XF2 -ES2XF3,22,168.1
433,43号井,2018/1/4,ES2XF2 -ES2XF3,24,194.5
434,43号井,2018/1/5,ES2XF2 -ES2XF3,24,194.5
435,43号井,2018/1/6,ES2XF2 -ES2XF3,24,194.5
436,43号井,2018/1/7,ES2XF2 -ES2XF3,24,194.5
437,43号井,2018/1/8,ES2XF2 -ES2XF3,24,194.5
438,43号井,2018/1/9,ES2XF2 -ES2XF3,24,194.5
439,43号井,2018/1/10,ES2XF2 -ES2XF3,24,194.5
440,43号井,2018/1/11,ES2XF2 -ES2XF3,24,194.5
441,43号井,2018/1/12,ES2XF2 -ES2XF3,24,194.5
442,43号井,2018/1/13,ES2XF2 -ES2XF3,24,194.5
443,43号井,2018/1/14,ES2XF2 -ES2XF3,24,194.5
444,43号井,2018/1/15,ES2XF2 -ES2XF3,24,194.5
445,43号井,2018/1/16,ES2XF2 -ES2XF3,24,194.5
446,43号井,2018/1/17,ES2XF2 -ES2XF3,24,194.5
447,43号井,2018/1/18,ES2XF2 -ES2XF3,24,194.5
448,43号井,2018/1/19,ES2XF2 -ES2XF3,24,194.5
449,43号井,2018/1/20,ES2XF2 -ES2XF3,24,194.5
450,43号井,2018/1/21,ES2XF2 -ES2XF3,24,194.5
451,43号井,2018/1/22,ES2XF2 -ES2XF3,24,194.5
452,43号井,2018/1/23,ES2XF2 -ES2XF3,24,194.5
453,43号井,2018/1/24,ES2XF2 -ES2XF3,24,194.5
454,43号井,2018/1/25,ES2XF2 -ES2XF3,24,194.5
455,43号井,2018/1/26,ES2XF2 -ES2XF3,24,194.5
456,43号井,2018/1/27,ES2XF2 -ES2XF3,24,194.5
457,43号井,2018/1/28,ES2XF2 -ES2XF3,24,194.5
458,43号井,2018/1/29,ES2XF2 -ES2XF3,24,194.5
459,43号井,2018/1/30,ES2XF2 -ES2XF3,24,194.5
460,43号井,2018/1/31,ES2XF2 -ES2XF3,24,194.5
461,43号井,2018/2/1,ES2XF2 -ES2XF3,24,194.5
462,43号井,2018/2/2,ES2XF2 -ES2XF3,24,194.5
463,43号井,2018/2/3,ES2XF2 -ES2XF3,24,194.5
464,43号井,2018/2/4,ES2XF2 -ES2XF3,24,194.5
465,43号井,2018/2/5,ES2XF2 -ES2XF3,24,194.5
466,43号井,2018/2/6,ES2XF2 -ES2XF3,24,194.5
467,43号井,2018/2/7,ES2XF2 -ES2XF3,24,194.5
468,43号井,2018/2/8,ES2XF2 -ES2XF3,24,194.5
469,43号井,2018/2/9,ES2XF2 -ES2XF3,24,194.5
470,43号井,2018/2/10,ES2XF2 -ES2XF3,24,194.5
471,43号井,2018/2/11,ES2XF2 -ES2XF3,24,194.5
472,43号井,2018/2/12,ES2XF2 -ES2XF3,24,194.5
473,43号井,2018/2/13,ES2XF2 -ES2XF3,24,194.5
474,43号井,2018/2/14,ES2XF2 -ES2XF3,23,174.2
475,43号井,2018/2/15,ES2XF2 -ES2XF3,24,194.5
476,43号井,2018/2/16,ES2XF2 -ES2XF3,24,194.5
477,43号井,2018/2/17,ES2XF2 -ES2XF3,24,194.5
478,43号井,2018/2/18,ES2XF2 -ES2XF3,24,194.5
479,43号井,2018/2/19,ES2XF2 -ES2XF3,24,194.5
480,43号井,2018/2/20,ES2XF2 -ES2XF3,24,194.5
481,43号井,2018/2/21,ES2XF2 -ES2XF3,24,194.5
482,43号井,2018/2/22,ES2XF2 -ES2XF3,24,194.5
483,43号井,2018/2/23,ES2XF2 -ES2XF3,24,194.5
484,43号井,2018/2/24,ES2XF2 -ES2XF3,24,194.5
485,43号井,2018/2/25,ES2XF2 -ES2XF3,24,194.5
486,43号井,2018/2/26,ES2XF2 -ES2XF3,24,194.5
487,43号井,2018/2/27,ES2XF2 -ES2XF3,24,194.5
488,43号井,2018/2/28,ES2XF2 -ES2XF3,24,194.5
489,43号井,2018/3/1,ES2XF2 -ES2XF3,24,194.5
490,43号井,2018/3/2,ES2XF2 -ES2XF3,24,194.5
491,43号井,2018/3/3,ES2XF2 -ES2XF3,24,194.5
492,43号井,2018/3/4,ES2XF2 -ES2XF3,24,194.5
493,43号井,2018/3/5,ES2XF2 -ES2XF3,24,194.5
494,43号井,2018/3/6,ES2XF2 -ES2XF3,24,194.5
495,43号井,2018/3/7,ES2XF2 -ES2XF3,24,194.5
496,43号井,2018/3/8,ES2XF2 -ES2XF3,24,194.5
497,43号井,2018/3/9,ES2XF2 -ES2XF3,24,194.5
498,43号井,2018/3/10,ES2XF2 -ES2XF3,24,194.5
499,43号井,2018/3/11,ES2XF2 -ES2XF3,24,194.5
500,43号井,2018/3/12,ES2XF2 -ES2XF3,24,194.5
501,43号井,2018/3/13,ES2XF2 -ES2XF3,24,194.5
502,43号井,2018/3/14,ES2XF2 -ES2XF3,24,194.5
503,43号井,2018/3/15,ES2XF2 -ES2XF3,24,194.5
504,43号井,2018/3/16,ES2XF2 -ES2XF3,24,194.5
505,43号井,2018/3/17,ES2XF2 -ES2XF3,24,194.5
506,43号井,2018/3/18,ES2XF2 -ES2XF3,24,194.5
507,43号井,2018/3/19,ES2XF2 -ES2XF3,24,194.5
508,43号井,2018/3/20,ES2XF2 -ES2XF3,24,194.5
509,43号井,2018/3/21,ES2XF2 -ES2XF3,24,194.5
510,43号井,2018/3/22,ES2XF2 -ES2XF3,24,194.5
511,43号井,2018/3/23,ES2XF2 -ES2XF3,24,194.5
512,43号井,2018/3/24,ES2XF2 -ES2XF3,24,194.5
513,43号井,2018/3/25,ES2XF2 -ES2XF3,24,194.5
514,43号井,2018/3/26,ES2XF2 -ES2XF3,24,194.5
515,43号井,2018/3/27,ES2XF2 -ES2XF3,24,194.5
516,43号井,2018/3/28,ES2XF2 -ES2XF3,24,194.5
517,43号井,2018/3/29,ES2XF2 -ES2XF3,22,162.0
518,43号井,2018/3/30,ES2XF2 -ES2XF3,24,194.5
519,43号井,2018/3/31,ES2XF2 -ES2XF3,24,194.5
520,43号井,2018/4/1,ES2XF2 -ES2XF3,24,194.5
521,43号井,2018/4/2,ES2XF2 -ES2XF3,24,194.5
522,43号井,2018/4/3,ES2XF2 -ES2XF3,24,194.5
523,43号井,2018/4/4,ES2XF2 -ES2XF3,24,194.5
524,43号井,2018/4/5,ES2XF2 -ES2XF3,24,194.5
525,43号井,2018/4/6,ES2XF2 -ES2XF3,24,194.5
526,43号井,2018/4/7,ES2XF2 -ES2XF3,24,194.5
527,43号井,2018/4/8,ES2XF2 -ES2XF3,24,194.5
528,43号井,2018/4/9,ES2XF2 -ES2XF3,24,194.5
529,43号井,2018/4/10,ES2XF2 -ES2XF3,24,194.5
530,43号井,2018/4/11,ES2XF2 -ES2XF3,24,194.5
531,43号井,2018/4/12,ES2XF2 -ES2XF3,24,194.5
532,43号井,2018/4/13,ES2XF2 -ES2XF3,24,194.5
533,43号井,2018/4/14,ES2XF2 -ES2XF3,24,194.5
534,43号井,2018/4/15,ES2XF2 -ES2XF3,24,194.5
535,43号井,2018/4/16,ES2XF2 -ES2XF3,23,170.2
536,43号井,2018/4/17,ES2XF2 -ES2XF3,24,194.5
537,43号井,2018/4/18,ES2XF2 -ES2XF3,24,194.5
538,43号井,2018/4/19,ES2XF2 -ES2XF3,24,194.5
539,43号井,2018/4/20,ES2XF2 -ES2XF3,24,194.5
540,43号井,2018/4/21,ES2XF2 -ES2XF3,24,194.5
541,43号井,2018/4/22,ES2XF2 -ES2XF3,24,194.5
542,43号井,2018/4/23,ES2XF2 -ES2XF3,24,194.5
543,43号井,2018/4/24,ES2XF2 -ES2XF3,24,194.5
544,43号井,2018/4/25,ES2XF2 -ES2XF3,24,194.5
545,43号井,2018/4/26,ES2XF2 -ES2XF3,24,194.5
546,43号井,2018/4/27,ES2XF2 -ES2XF3,24,194.5
547,43号井,2018/4/28,ES2XF2 -ES2XF3,24,194.5
548,43号井,2018/4/29,ES2XF2 -ES2XF3,24,194.5
549,43号井,2018/4/30,ES2XF2 -ES2XF3,24,194.5
550,43号井,2018/5/1,ES2XF2 -ES2XF3,24,194.5
551,43号井,2018/5/2,ES2XF2 -ES2XF3,24,194.5
552,43号井,2018/5/3,ES2XF2 -ES2XF3,24,194.5
553,43号井,2018/5/4,ES2XF2 -ES2XF3,24,194.5
554,43号井,2018/5/5,ES2XF2 -ES2XF3,24,194.5
555,43号井,2018/5/6,ES2XF2 -ES2XF3,24,194.5
556,43号井,2018/5/7,ES2XF2 -ES2XF3,24,194.5
557,43号井,2018/5/8,ES2XF2 -ES2XF3,24,194.5
558,43号井,2018/5/9,ES2XF2 -ES2XF3,24,194.5
559,43号井,2018/5/10,ES2XF2 -ES2XF3,24,194.5
560,43号井,2018/5/11,ES2XF2 -ES2XF3,24,194.5
561,43号井,2018/5/12,ES2XF2 -ES2XF3,24,194.5
562,43号井,2018/5/13,ES2XF2 -ES2XF3,24,194.5
563,43号井,2018/5/14,ES2XF2 -ES2XF3,24,194.5
564,43号井,2018/5/15,ES2XF2 -ES2XF3,24,194.5
565,43号井,2018/5/16,ES2XF2 -ES2XF3,24,194.5
566,43号井,2018/5/17,ES2XF2 -ES2XF3,24,194.5
567,43号井,2018/5/18,ES2XF2 -ES2XF3,24,194.5
568,43号井,2018/5/19,ES2XF2 -ES2XF3,24,194.5
569,43号井,2018/5/20,ES2XF2 -ES2XF3,24,194.5
570,43号井,2018/5/21,ES2XF2 -ES2XF3,24,194.5
571,43号井,2018/5/22,ES2XF2 -ES2XF3,24,194.5
572,43号井,2018/5/23,ES2XF2 -ES2XF3,24,194.5
573,43号井,2018/5/24,ES2XF2 -ES2XF3,24,194.5
574,43号井,2018/5/25,ES2XF2 -ES2XF3,24,194.5
575,43号井,2018/5/26,ES2XF2 -ES2XF3,24,194.5
576,43号井,2018/5/27,ES2XF2 -ES2XF3,24,194.5
577,43号井,2018/5/28,ES2XF2 -ES2XF3,24,194.5
578,43号井,2018/5/29,ES2XF2 -ES2XF3,24,194.5
579,43号井,2018/5/30,ES2XF2 -ES2XF3,24,194.5
580,43号井,2018/5/31,ES2XF2 -ES2XF3,24,194.5
581,43号井,2018/6/1,ES2XF2 -ES2XF3,24,194.5
582,43号井,2018/6/2,ES2XF2 -ES2XF3,24,194.5
583,43号井,2018/6/3,ES2XF2 -ES2XF3,24,194.5
584,43号井,2018/6/4,ES2XF2 -ES2XF3,24,194.5
585,43号井,2018/6/5,ES2XF2 -ES2XF3,24,194.5
586,43号井,2018/6/6,ES2XF2 -ES2XF3,24,194.5
587,43号井,2018/6/7,ES2XF2 -ES2XF3,24,194.5
588,43号井,2018/6/8,ES2XF2 -ES2XF3,24,194.5
589,43号井,2018/6/9,ES2XF2 -ES2XF3,24,194.5
590,43号井,2018/6/10,ES2XF2 -ES2XF3,24,194.5
591,43号井,2018/6/11,ES2XF2 -ES2XF3,24,194.5
592,43号井,2018/6/12,ES2XF2 -ES2XF3,24,194.5
593,43号井,2018/6/13,ES2XF2 -ES2XF3,24,194.5
594,43号井,2018/6/14,ES2XF2 -ES2XF3,24,194.5
595,43号井,2018/6/15,ES2XF2 -ES2XF3,24,194.5
596,43号井,2018/6/16,ES2XF2 -ES2XF3,24,194.5
597,43号井,2018/6/17,ES2XF2 -ES2XF3,24,194.5
598,43号井,2018/6/18,ES2XF2 -ES2XF3,24,194.5
599,43号井,2018/6/19,ES2XF2 -ES2XF3,24,194.5
600,43号井,2018/6/20,ES2XF2 -ES2XF3,24,194.5
601,43号井,2018/6/21,ES2XF2 -ES2XF3,24,194.5
602,43号井,2018/6/22,ES2XF2 -ES2XF3,24,191.2
603,43号井,2018/6/23,ES2XF2 -ES2XF3,24,191.6
604,43号井,2018/6/24,ES2XF2 -ES2XF3,24,191.4
605,43号井,2018/6/25,ES2XF2 -ES2XF3,24,191.5
606,43号井,2018/6/26,ES2XF2 -ES2XF3,24,191.2
607,43号井,2018/6/27,ES2XF2 -ES2XF3,24,191.6
608,43号井,2018/6/28,ES2XF2 -ES2XF3,20,167.8
609,43号井,2018/6/29,ES2XF2 -ES2XF3,24,190.0
610,43号井,2018/6/30,ES2XF2 -ES2XF3,24,189.6
611,43号井,2018/7/1,ES2XF2 -ES2XF3,24,189.7
612,43号井,2018/7/2,ES2XF2 -ES2XF3,24,189.7
613,43号井,2018/7/3,ES2XF2 -ES2XF3,24,189.8
614,43号井,2018/7/4,ES2XF2 -ES2XF3,24,189.8
615,43号井,2018/7/5,ES2XF2 -ES2XF3,24,187.9
616,43号井,2018/7/6,ES2XF2 -ES2XF3,24,187.6
617,43号井,2018/7/7,ES2XF2 -ES2XF3,24,187.5
618,43号井,2018/7/8,ES2XF2 -ES2XF3,24,187.8
619,43号井,2018/7/9,ES2XF2 -ES2XF3,24,188.0
620,43号井,2018/7/10,ES2XF2 -ES2XF3,24,188.1
621,43号井,2018/7/11,ES2XF2 -ES2XF3,24,188.2
622,43号井,2018/7/12,ES2XF2 -ES2XF3,24,188.2
623,43号井,2018/7/13,ES2XF2 -ES2XF3,24,189.1
624,43号井,2018/7/14,ES2XF2 -ES2XF3,24,189.3
625,43号井,2018/7/15,ES2XF2 -ES2XF3,24,189.0
626,43号井,2018/7/16,ES2XF2 -ES2XF3,24,189.2
627,43号井,2018/7/17,ES2XF2 -ES2XF3,24,189.2
628,43号井,2018/7/18,ES2XF2 -ES2XF3,24,188.9
629,43号井,2018/7/19,ES2XF2 -ES2XF3,24,188.6
630,43号井,2018/7/20,ES2XF2 -ES2XF3,24,188.6
631,43号井,2018/7/21,ES2XF2 -ES2XF3,24,188.6
632,43号井,2018/7/22,ES2XF2 -ES2XF3,1,8.6
633,43号井,2018/7/23,ES2XF2 -ES2XF3,0,0.0
634,43号井,2018/7/24,ES2XF2 -ES2XF3,0,0.0
635,43号井,2018/7/25,ES2XF2 -ES2XF3,0,0.0
636,43号井,2018/7/26,ES2XF2 -ES2XF3,0,0.0
637,43号井,2018/7/27,ES2XF2 -ES2XF3,0,0.0
638,43号井,2018/7/28,ES2XF2 -ES2XF3,0,0.0
639,43号井,2018/7/29,ES2XF2 -ES2XF3,0,0.0
640,43号井,2018/7/30,ES2XF2 -ES2XF3,0,0.0
641,43号井,2018/7/31,ES2XF2 -ES2XF3,0,0.0
642,43号井,2018/8/1,ES2XF2 -ES2XF3,0,0.0
643,43号井,2018/8/2,ES2XF2 -ES2XF3,0,0.0
644,43号井,2018/8/3,ES2XF2 -ES2XF3,0,0.0
645,43号井,2018/8/4,ES2XF2 -ES2XF3,0,0.0
646,43号井,2018/8/5,ES2XF2 -ES2XF3,0,0.0
647,43号井,2018/8/6,ES2XF2 -ES2XF3,0,0.0
648,43号井,2018/8/7,ES2XF2 -ES2XF3,0,0.0
649,43号井,2018/8/8,ES2XF2 -ES2XF3,0,0.0
650,43号井,2018/8/9,ES2XF2 -ES2XF3,0,0.0
651,43号井,2018/8/10,ES2XF2 -ES2XF3,0,0.0
652,43号井,2018/8/11,ES2XF2 -ES2XF3,0,0.0
653,43号井,2018/8/12,ES2XF2 -ES2XF3,0,0.0
654,43号井,2018/8/13,ES2XF2 -ES2XF3,21,167.7
655,43号井,2018/8/14,ES2XF2 -ES2XF3,24,188.8
656,43号井,2018/8/15,ES2XF2 -ES2XF3,24,188.0
657,43号井,2018/8/16,ES2XF2 -ES2XF3,24,188.1
658,43号井,2018/8/17,ES2XF2 -ES2XF3,24,187.9
659,43号井,2018/8/18,ES2XF2 -ES2XF3,22,176.1
660,43号井,2018/8/19,ES2XF2 -ES2XF3,0,0.0
661,43号井,2018/8/20,ES2XF2 -ES2XF3,24,187.9
662,43号井,2018/8/21,ES2XF2 -ES2XF3,24,187.9
663,43号井,2018/8/22,ES2XF2 -ES2XF3,24,187.9
664,43号井,2018/8/23,ES2XF2 -ES2XF3,24,187.9
665,43号井,2018/8/24,ES2XF2 -ES2XF3,24,187.9
666,43号井,2018/8/25,ES2XF2 -ES2XF3,24,187.9
667,43号井,2018/8/26,ES2XF2 -ES2XF3,24,187.9
668,43号井,2018/8/27,ES2XF2 -ES2XF3,24,187.9
669,43号井,2018/8/28,ES2XF2 -ES2XF3,24,187.9
670,43号井,2018/8/29,ES2XF2 -ES2XF3,24,187.9
671,43号井,2018/8/30,ES2XF2 -ES2XF3,24,187.9
672,43号井,2018/8/31,ES2XF2 -ES2XF3,24,187.9
673,43号井,2018/9/1,ES2XF2 -ES2XF3,24,187.9
674,43号井,2018/9/2,ES2XF2 -ES2XF3,24,187.9
675,43号井,2018/9/3,ES2XF2 -ES2XF3,24,187.9
676,43号井,2018/9/4,ES2XF2 -ES2XF3,24,187.9
677,43号井,2018/9/5,ES2XF2 -ES2XF3,24,187.9
678,43号井,2018/9/6,ES2XF2 -ES2XF3,24,187.9
679,43号井,2018/9/7,ES2XF2 -ES2XF3,24,187.9
680,43号井,2018/9/8,ES2XF2 -ES2XF3,24,187.9
681,43号井,2018/9/9,ES2XF2 -ES2XF3,24,187.9
682,43号井,2018/9/10,ES2XF2 -ES2XF3,24,187.9
683,43号井,2018/9/11,ES2XF2 -ES2XF3,24,187.9
684,43号井,2018/9/12,ES2XF2 -ES2XF3,24,187.9
685,43号井,2018/9/13,ES2XF2 -ES2XF3,24,197.1
686,43号井,2018/9/14,ES2XF2 -ES2XF3,24,197.4
687,43号井,2018/9/15,ES2XF2 -ES2XF3,24,198.1
688,43号井,2018/9/16,ES2XF2 -ES2XF3,21,177.9
689,43号井,2018/9/17,ES2XF2 -ES2XF3,24,198.0
690,43号井,2018/9/18,ES2XF2 -ES2XF3,24,198.2
691,43号井,2018/9/19,ES2XF2 -ES2XF3,24,198.4
692,43号井,2018/9/20,ES2XF2 -ES2XF3,24,199.3
693,43号井,2018/9/21,ES2XF2 -ES2XF3,24,198.9
694,43号井,2018/9/22,ES2XF2 -ES2XF3,24,198.9
695,43号井,2018/9/23,ES2XF2 -ES2XF3,24,198.9
696,43号井,2018/9/24,ES2XF2 -ES2XF3,24,198.9
697,43号井,2018/9/25,ES2XF2 -ES2XF3,24,199.0
698,43号井,2018/9/26,ES2XF2 -ES2XF3,24,199.4
699,43号井,2018/9/27,ES2XF2 -ES2XF3,24,199.5
700,43号井,2018/9/28,ES2XF2 -ES2XF3,24,199.7
701,43号井,2018/9/29,ES2XF2 -ES2XF3,24,199.8
702,43号井,2018/9/30,ES2XF2 -ES2XF3,22,187.1
703,43号井,2018/10/1,ES2XF2 -ES2XF3,24,199.9
704,43号井,2018/10/2,ES2XF2 -ES2XF3,24,200.0
705,43号井,2018/10/3,ES2XF2 -ES2XF3,24,200.1
706,43号井,2018/10/4,ES2XF2 -ES2XF3,24,200.0
707,43号井,2018/10/5,ES2XF2 -ES2XF3,24,200.2
708,43号井,2018/10/6,ES2XF2 -ES2XF3,24,200.1
709,43号井,2018/10/7,ES2XF2 -ES2XF3,24,200.1
710,43号井,2018/10/8,ES2XF2 -ES2XF3,24,200.0
711,43号井,2018/10/9,ES2XF2 -ES2XF3,24,200.2
712,43号井,2018/10/10,ES2XF2 -ES2XF3,24,200.2
713,43号井,2018/10/11,ES2XF2 -ES2XF3,24,200.4
714,43号井,2018/10/12,ES2XF2 -ES2XF3,24,200.5
715,43号井,2018/10/13,ES2XF2 -ES2XF3,24,200.5
716,43号井,2018/10/14,ES2XF2 -ES2XF3,24,200.7
717,43号井,2018/10/15,ES2XF2 -ES2XF3,24,200.8
718,43号井,2018/10/16,ES2XF2 -ES2XF3,24,200.9
719,43号井,2018/10/17,ES2XF2 -ES2XF3,24,200.9
720,43号井,2018/10/18,ES2XF2 -ES2XF3,24,200.9
721,43号井,2018/10/19,ES2XF2 -ES2XF3,24,200.8
722,43号井,2018/10/20,ES2XF2 -ES2XF3,24,201.0
723,43号井,2018/10/21,ES2XF2 -ES2XF3,24,200.9
724,43号井,2018/10/22,ES2XF2 -ES2XF3,24,201.1
725,43号井,2018/10/23,ES2XF2 -ES2XF3,24,201.1
726,43号井,2018/10/24,ES2XF2 -ES2XF3,24,201.2
727,43号井,2018/10/25,ES2XF2 -ES2XF3,24,201.5
728,43号井,2018/10/26,ES2XF2 -ES2XF3,24,193.9
729,43号井,2018/10/27,ES2XF2 -ES2XF3,24,201.0
730,43号井,2018/10/28,ES2XF2 -ES2XF3,24,201.0
731,43号井,2018/10/29,ES2XF2 -ES2XF3,24,201.4
732,43号井,2018/10/30,ES2XF2 -ES2XF3,24,201.4
733,43号井,2018/10/31,ES2XF2 -ES2XF3,24,201.4
734,43号井,2018/11/1,ES2XF2 -ES2XF3,24,202.0
735,43号井,2018/11/2,ES2XF2 -ES2XF3,24,202.2
736,43号井,2018/11/3,ES2XF2 -ES2XF3,24,202.2
737,43号井,2018/11/4,ES2XF2 -ES2XF3,24,202.4
738,43号井,2018/11/5,ES2XF2 -ES2XF3,0,0.0
739,43号井,2018/11/6,ES2XF2 -ES2XF3,0,0.0
740,43号井,2018/11/7,ES2XF2 -ES2XF3,0,0.0
741,43号井,2018/11/8,ES2XF2 -ES2XF3,0,0.0
742,43号井,2018/11/9,ES2XF2 -ES2XF3,0,0.0
743,43号井,2018/11/10,ES2XF2 -ES2XF3,0,0.0
744,43号井,2018/11/11,ES2XF2 -ES2XF3,0,0.0
745,43号井,2018/11/12,ES2XF2 -ES2XF3,0,0.0
746,43号井,2018/11/13,ES2XF2 -ES2XF3,16,206.9
747,43号井,2018/11/14,ES2XF2 -ES2XF3,24,300.4
748,43号井,2018/11/15,ES2XF2 -ES2XF3,24,289.0
749,43号井,2018/11/16,ES2XF2 -ES2XF3,24,293.5
750,43号井,2018/11/17,ES2XF2 -ES2XF3,24,296.0
751,43号井,2018/11/18,ES2XF2 -ES2XF3,24,293.9
752,43号井,2018/11/19,ES2XF2 -ES2XF3,24,293.9
753,43号井,2018/11/20,ES2XF2 -ES2XF3,24,292.3
754,43号井,2018/11/21,ES2XF2 -ES2XF3,24,292.1
755,43号井,2018/11/22,ES2XF2 -ES2XF3,24,290.4
756,43号井,2018/11/23,ES2XF2 -ES2XF3,24,290.0
757,43号井,2018/11/24,ES2XF2 -ES2XF3,24,290.1
758,43号井,2018/11/25,ES2XF2 -ES2XF3,24,290.6
759,43号井,2018/11/26,ES2XF2 -ES2XF3,24,290.6
760,43号井,2018/11/27,ES2XF2 -ES2XF3,24,291.2
761,43号井,2018/11/28,ES2XF2 -ES2XF3,21,259.6
762,43号井,2018/11/29,ES2XF2 -ES2XF3,24,294.8
763,43号井,2018/11/30,ES2XF2 -ES2XF3,22,267.0
764,43号井,2018/12/1,ES2XF2 -ES2XF3,24,296.3
765,43号井,2018/12/2,ES2XF2 -ES2XF3,24,296.3
766,43号井,2018/12/3,ES2XF2 -ES2XF3,22,209.9
767,43号井,2018/12/4,ES2XF2 -ES2XF3,24,300.0
768,43号井,2018/12/5,ES2XF2 -ES2XF3,24,301.2
769,43号井,2018/12/6,ES2XF2 -ES2XF3,24,301.1
770,43号井,2018/12/7,ES2XF2 -ES2XF3,24,300.5
771,43号井,2018/12/8,ES2XF2 -ES2XF3,24,299.8
772,43号井,2018/12/9,ES2XF2 -ES2XF3,24,300.2
773,43号井,2018/12/10,ES2XF2 -ES2XF3,24,300.6
774,43号井,2018/12/11,ES2XF2 -ES2XF3,24,300.7
775,43号井,2018/12/12,ES2XF2 -ES2XF3,24,299.6
776,43号井,2018/12/13,ES2XF2 -ES2XF3,24,299.7
777,43号井,2018/12/14,ES2XF2 -ES2XF3,24,299.3
778,43号井,2018/12/15,ES2XF2 -ES2XF3,24,300.8
779,43号井,2018/12/16,ES2XF2 -ES2XF3,24,299.9
780,43号井,2018/12/17,ES2XF2 -ES2XF3,24,300.0
781,43号井,2018/12/18,ES2XF2 -ES2XF3,24,299.9
782,43号井,2018/12/19,ES2XF2 -ES2XF3,24,299.6
783,43号井,2018/12/20,ES2XF2 -ES2XF3,24,297.6
784,43号井,2018/12/21,ES2XF2 -ES2XF3,24,296.4
785,43号井,2018/12/22,ES2XF2 -ES2XF3,24,297.4
786,43号井,2018/12/23,ES2XF2 -ES2XF3,24,298.5
787,43号井,2018/12/24,ES2XF2 -ES2XF3,24,298.4
788,43号井,2018/12/25,ES2XF2 -ES2XF3,24,298.4
789,43号井,2018/12/26,ES2XF2 -ES2XF3,24,297.9
790,43号井,2018/12/27,ES2XF2 -ES2XF3,24,297.8
791,43号井,2018/12/28,ES2XF2 -ES2XF3,24,298.3
792,43号井,2018/12/29,ES2XF2 -ES2XF3,24,297.9
793,43号井,2018/12/30,ES2XF2 -ES2XF3,24,297.7
794,43号井,2018/12/31,ES2XF2 -ES2XF3,24,297.9
795,43号井,2019/1/1,ES2XF2 -ES2XF3,24,298.6
796,43号井,2019/1/2,ES2XF2 -ES2XF3,24,297.9
797,43号井,2019/1/3,ES2XF2 -ES2XF3,24,297.2
798,43号井,2019/1/4,ES2XF2 -ES2XF3,24,296.4
799,43号井,2019/1/5,ES2XF2 -ES2XF3,24,297.7
800,43号井,2019/1/6,ES2XF2 -ES2XF3,24,297.2
801,43号井,2019/1/7,ES2XF2 -ES2XF3,24,296.8
802,43号井,2019/1/8,ES2XF2 -ES2XF3,24,296.5
803,43号井,2019/1/9,ES2XF2 -ES2XF3,24,296.7
804,43号井,2019/1/10,ES2XF2 -ES2XF3,24,297.0
805,43号井,2019/1/11,ES2XF2 -ES2XF3,24,296.7
806,43号井,2019/1/12,ES2XF2 -ES2XF3,24,296.7
807,43号井,2019/1/13,ES2XF2 -ES2XF3,24,297.6
808,43号井,2019/1/14,ES2XF2 -ES2XF3,24,297.4
809,43号井,2019/1/15,ES2XF2 -ES2XF3,24,296.8
810,43号井,2019/1/16,ES2XF2 -ES2XF3,24,296.0
811,43号井,2019/1/17,ES2XF2 -ES2XF3,24,296.0
812,43号井,2019/1/18,ES2XF2 -ES2XF3,24,295.8
813,43号井,2019/1/19,ES2XF2 -ES2XF3,24,295.5
814,43号井,2019/1/20,ES2XF2 -ES2XF3,24,295.6
815,43号井,2019/1/21,ES2XF2 -ES2XF3,24,294.7
816,43号井,2019/1/22,ES2XF2 -ES2XF3,24,295.2
817,43号井,2019/1/23,ES2XF2 -ES2XF3,24,294.4
818,43号井,2019/1/24,ES2XF2 -ES2XF3,24,293.9
